filename,width,height,class,xmin,ymin,xmax,ymax
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,508,388,575,638
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,398,392,503,638
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,360,400,479,554
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,328,322,498,392
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,523,387,606,491
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,599,530,640,601
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,541,358,640,424
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,361,522,440,563
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,338,563,408,638
849184144_jpg.rf.bd59a441bfa6c691745998bd5fb87c74.jpg,640,640,HEALHTY,311,565,335,640
image_346_jpg.rf.bbeaa127d7dd536e9eb0ebefac681d4a.jpg,640,640,CMD,0,340,627,640
3395550776_jpg.rf.bbab1d0ffa78b6a7fdcbcace69372033.jpg,640,640,CMD,2,337,207,474
3395550776_jpg.rf.bbab1d0ffa78b6a7fdcbcace69372033.jpg,640,640,CMD,387,438,597,626
350475912_jpg.rf.bd5d3112aa99488697eb40b7dbca70a8.jpg,640,640,HEALHTY,231,128,316,313
350475912_jpg.rf.bd5d3112aa99488697eb40b7dbca70a8.jpg,640,640,HEALHTY,159,140,218,423
350475912_jpg.rf.bd5d3112aa99488697eb40b7dbca70a8.jpg,640,640,HEALHTY,81,145,188,306
350475912_jpg.rf.bd5d3112aa99488697eb40b7dbca70a8.jpg,640,640,HEALHTY,29,125,194,234
1844147447_jpg.rf.bc7faba8a2d4f0b737e19bec9b4bb230.jpg,640,640,CMD,59,368,473,526
1844147447_jpg.rf.bc7faba8a2d4f0b737e19bec9b4bb230.jpg,640,640,CMD,440,183,640,344
1844147447_jpg.rf.bc7faba8a2d4f0b737e19bec9b4bb230.jpg,640,640,CMD,205,133,455,250
4039538172_jpg.rf.bd5de52970f4a549bbdaf143a2e32c32.jpg,640,640,CGM,73,3,533,394
4039538172_jpg.rf.bd5de52970f4a549bbdaf143a2e32c32.jpg,640,640,CGM,273,320,640,638
4039538172_jpg.rf.bd5de52970f4a549bbdaf143a2e32c32.jpg,640,640,CGM,0,338,170,619
4039538172_jpg.rf.bd5de52970f4a549bbdaf143a2e32c32.jpg,640,640,CGM,0,288,240,366
4039538172_jpg.rf.bd5de52970f4a549bbdaf143a2e32c32.jpg,640,640,CGM,23,152,146,232
3788644413_jpg.rf.ba115691db5f7d97fcaac9c197174b71.jpg,640,640,HEALHTY,208,0,550,279
3788644413_jpg.rf.ba115691db5f7d97fcaac9c197174b71.jpg,640,640,HEALHTY,531,2,640,323
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,129,166,456,527
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,103,117,233,191
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,160,58,307,154
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,241,4,322,161
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,430,473,640,552
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,91,428,328,640
2277965082_jpg.rf.bd7fa147fade5bf228b7c4d5f3c82617.jpg,640,640,CGM,451,245,495,354
2573554085_jpg.rf.bceaa573f054483f51f38b6a5540d9cb.jpg,640,640,CGM,160,445,263,538
2573554085_jpg.rf.bceaa573f054483f51f38b6a5540d9cb.jpg,640,640,CGM,234,9,584,281
2573554085_jpg.rf.bceaa573f054483f51f38b6a5540d9cb.jpg,640,640,CGM,91,85,430,370
2573554085_jpg.rf.bceaa573f054483f51f38b6a5540d9cb.jpg,640,640,CGM,125,440,342,562
2573554085_jpg.rf.bceaa573f054483f51f38b6a5540d9cb.jpg,640,640,CGM,445,385,574,528
381393296_jpg.rf.ba5b3115f36a4bce9b884c5e9632af19.jpg,640,640,HEALHTY,0,95,306,638
381393296_jpg.rf.ba5b3115f36a4bce9b884c5e9632af19.jpg,640,640,HEALHTY,199,92,640,638
318812072_jpg.rf.bd6f73473c06be424e09252f3f5d5dc2.jpg,640,640,CBSD,20,37,446,411
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,474,346,561,609
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,285,323,464,559
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,187,323,424,475
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,153,295,419,362
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,0,206,191,381
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,213,22,320,220
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,43,32,240,231
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,461,24,630,116
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,351,93,525,132
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,365,120,504,243
4217871378_jpg.rf.bd088d5e3549f0f2fcfbdb6aea2065ef.jpg,640,640,CMD,339,181,385,285
image_348_jpg.rf.bbffd5089483be6ce73a3378ba7adac8.jpg,640,640,CMD,385,213,638,402
image_348_jpg.rf.bbffd5089483be6ce73a3378ba7adac8.jpg,640,640,CMD,453,49,638,186
508104541_jpg.rf.bcd20e0efd94124f037212caff506ec0.jpg,640,640,HEALHTY,428,45,490,280
508104541_jpg.rf.bcd20e0efd94124f037212caff506ec0.jpg,640,640,HEALHTY,468,131,640,273
508104541_jpg.rf.bcd20e0efd94124f037212caff506ec0.jpg,640,640,HEALHTY,253,135,435,278
508104541_jpg.rf.bcd20e0efd94124f037212caff506ec0.jpg,640,640,HEALHTY,141,168,319,251
508104541_jpg.rf.bcd20e0efd94124f037212caff506ec0.jpg,640,640,HEALHTY,0,377,315,638
508104541_jpg.rf.bcd20e0efd94124f037212caff506ec0.jpg,640,640,HEALHTY,0,278,91,346
1149596528_jpg.rf.be165ea12616ef6a2be4e48e55da41f9.jpg,640,640,HEALHTY,407,291,454,407
1149596528_jpg.rf.be165ea12616ef6a2be4e48e55da41f9.jpg,640,640,HEALHTY,329,298,426,387
1149596528_jpg.rf.be165ea12616ef6a2be4e48e55da41f9.jpg,640,640,HEALHTY,234,329,306,397
1149596528_jpg.rf.be165ea12616ef6a2be4e48e55da41f9.jpg,640,640,HEALHTY,126,329,166,397
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,283,29,337,122
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,336,28,386,133
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,355,24,436,112
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,412,301,637,462
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,82,150,164,394
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,118,112,158,209
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,129,112,208,167
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,27,123,111,206
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,13,105,94,160
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,0,335,87,461
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,0,474,57,614
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,127,423,205,479
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,0,464,193,601
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,259,500,393,595
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,473,200,477,207
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,407,130,522,253
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,335,130,427,183
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,222,186,284,242
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,200,28,325,109
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,132,462,216,559
1863822391_jpg.rf.bf9cebf2b57d888198246b86f1fd2ad8.jpg,640,640,CGM,77,585,140,620
3842462434_jpg.rf.bf148396752940b497674ca0ec6683a9.jpg,640,640,CGM,164,285,569,633
3842462434_jpg.rf.bf148396752940b497674ca0ec6683a9.jpg,640,640,CGM,194,242,243,289
3842462434_jpg.rf.bf148396752940b497674ca0ec6683a9.jpg,640,640,CGM,1,133,184,282
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,213,505,440,638
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,119,503,254,640
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,24,499,117,610
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,7,407,89,482
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,121,488,228,552
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,121,490,229,552
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,92,591,186,640
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,340,370,378,395
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,376,339,426,431
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,470,465,567,493
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,493,489,639,549
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,262,360,330,437
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,269,265,338,311
2166796767_jpg.rf.be087aae074df51409c4a5057e294429.jpg,640,640,HEALHTY,269,265,360,332
3022337655_jpg.rf.c08920eae7da2cd1a3563dab34a2d1a1.jpg,640,640,CGM,245,297,441,468
3022337655_jpg.rf.c08920eae7da2cd1a3563dab34a2d1a1.jpg,640,640,CGM,250,487,346,584
3022337655_jpg.rf.c08920eae7da2cd1a3563dab34a2d1a1.jpg,640,640,CGM,245,108,640,587
705481569_jpg.rf.bf2420cb753e621ff174eae34059bed3.jpg,640,640,CGM,283,340,481,508
705481569_jpg.rf.bf2420cb753e621ff174eae34059bed3.jpg,640,640,CGM,79,327,365,464
705481569_jpg.rf.bf2420cb753e621ff174eae34059bed3.jpg,640,640,CGM,173,0,640,260
705481569_jpg.rf.bf2420cb753e621ff174eae34059bed3.jpg,640,640,CGM,0,470,133,548
705481569_jpg.rf.bf2420cb753e621ff174eae34059bed3.jpg,640,640,CGM,291,513,323,529
705481569_jpg.rf.bf2420cb753e621ff174eae34059bed3.jpg,640,640,CGM,321,513,456,563
2548964090_jpg.rf.bee05a7a7c7ed051f791b38f6072a9e3.jpg,640,640,HEALHTY,410,0,588,306
2548964090_jpg.rf.bee05a7a7c7ed051f791b38f6072a9e3.jpg,640,640,HEALHTY,569,20,640,153
2548964090_jpg.rf.bee05a7a7c7ed051f791b38f6072a9e3.jpg,640,640,HEALHTY,0,0,121,93
2548964090_jpg.rf.bee05a7a7c7ed051f791b38f6072a9e3.jpg,640,640,HEALHTY,0,2,216,523
2548964090_jpg.rf.bee05a7a7c7ed051f791b38f6072a9e3.jpg,640,640,HEALHTY,91,2,288,638
3524748781_jpg.rf.be06b1130f99a5b9034df672d3630720.jpg,640,640,CMD,0,3,640,637
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,300,356,465,503
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,343,350,587,449
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,338,281,598,344
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,302,195,470,322
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,175,206,292,328
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,120,276,257,335
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,135,340,275,391
image_116_jpg.rf.c1067a131b2762913004fc35449129d6.jpg,640,640,HEALHTY,350,533,638,640
127776052_jpg.rf.c017de2b042eb12d5bb9491481d65a8c.jpg,640,640,CGM,405,299,582,469
127776052_jpg.rf.c017de2b042eb12d5bb9491481d65a8c.jpg,640,640,CGM,123,335,144,387
127776052_jpg.rf.c017de2b042eb12d5bb9491481d65a8c.jpg,640,640,CGM,141,257,258,399
127776052_jpg.rf.c017de2b042eb12d5bb9491481d65a8c.jpg,640,640,CGM,447,70,578,140
127776052_jpg.rf.c017de2b042eb12d5bb9491481d65a8c.jpg,640,640,CGM,24,122,88,190
833599102_jpg.rf.bf2fa29bb914a048b6d5754fcf95329a.jpg,640,640,CMD,262,175,435,301
833599102_jpg.rf.bf2fa29bb914a048b6d5754fcf95329a.jpg,640,640,CMD,547,298,640,400
833599102_jpg.rf.bf2fa29bb914a048b6d5754fcf95329a.jpg,640,640,CMD,390,0,575,77
833599102_jpg.rf.bf2fa29bb914a048b6d5754fcf95329a.jpg,640,640,CMD,195,69,351,149
833599102_jpg.rf.bf2fa29bb914a048b6d5754fcf95329a.jpg,640,640,CMD,413,206,523,296
3644947505_jpg.rf.be5b383bd88ec1670daff95ce9a6b468.jpg,640,640,CMD,263,425,397,562
3644947505_jpg.rf.be5b383bd88ec1670daff95ce9a6b468.jpg,640,640,CMD,113,315,232,437
344462592_jpg.rf.c05de3de02fee09c9b7733754f78c30b.jpg,640,640,CMD,0,59,629,640
image_238_jpg.rf.be5b99d1b0a57e9f5d43730d2e667099.jpg,640,640,CMD,24,591,124,640
image_238_jpg.rf.be5b99d1b0a57e9f5d43730d2e667099.jpg,640,640,CMD,10,420,190,581
image_238_jpg.rf.be5b99d1b0a57e9f5d43730d2e667099.jpg,640,640,CMD,0,19,184,416
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,369,411,494,580
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,274,397,486,483
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,300,353,494,400
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,501,420,621,583
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,100,487,201,594
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,0,414,105,459
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,0,444,65,537
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,6,172,121,257
3456823667_jpg.rf.c091483cabe6a2b20813a96b1537caf1.jpg,640,640,HEALHTY,1,251,78,338
1436699751_jpg.rf.be409cf59a34d49574f503648d766133.jpg,640,640,HEALHTY,333,322,550,609
1436699751_jpg.rf.be409cf59a34d49574f503648d766133.jpg,640,640,HEALHTY,190,322,335,556
1436699751_jpg.rf.be409cf59a34d49574f503648d766133.jpg,640,640,HEALHTY,46,313,319,453
1436699751_jpg.rf.be409cf59a34d49574f503648d766133.jpg,640,640,HEALHTY,199,221,335,299
1436699751_jpg.rf.be409cf59a34d49574f503648d766133.jpg,640,640,HEALHTY,365,278,595,321
3476106510_jpg.rf.be9eab6b7f3faf6b4d39b860676b6fb6.jpg,640,640,HEALHTY,141,255,586,585
3516405434_jpg.rf.bfb8ed31bef8611065f2b22b43ddc3e8.jpg,640,640,CMD,398,222,441,246
3516405434_jpg.rf.bfb8ed31bef8611065f2b22b43ddc3e8.jpg,640,640,CMD,40,238,415,544
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,185,445,318,631
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,345,440,423,640
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,241,398,409,453
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,74,374,235,431
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,224,288,281,434
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,266,266,361,349
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,341,100,515,216
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,174,114,344,247
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,264,0,316,48
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,361,54,393,69
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,203,49,326,94
3456979841_jpg.rf.c03395fdf63f7a59e2cf4bb49cbbcf81.jpg,640,640,CMD,382,5,479,101
image_349_jpg.rf.c02b60849c78e95b6c6ba689cd576fae.jpg,640,640,HEALHTY,378,196,425,278
image_349_jpg.rf.c02b60849c78e95b6c6ba689cd576fae.jpg,640,640,HEALHTY,432,171,463,273
image_349_jpg.rf.c02b60849c78e95b6c6ba689cd576fae.jpg,640,640,HEALHTY,440,200,512,273
image_349_jpg.rf.c02b60849c78e95b6c6ba689cd576fae.jpg,640,640,HEALHTY,182,224,243,354
image_349_jpg.rf.c02b60849c78e95b6c6ba689cd576fae.jpg,640,640,HEALHTY,167,558,193,639
3316569726_jpg.rf.c11f996e8103c0c0bbeab56b25e4d2e0.jpg,640,640,CMD,66,414,486,640
3316569726_jpg.rf.c11f996e8103c0c0bbeab56b25e4d2e0.jpg,640,640,CMD,0,244,217,454
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,270,245,638,448
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,252,333,323,461
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,148,315,253,448
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,160,243,257,297
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,159,75,295,226
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,179,75,357,229
image_181_jpg.rf.c128731d831722ebd3bbb1db3f973ed5.jpg,640,640,HEALHTY,90,70,178,202
1888672105_jpg.rf.c13120cde910ae635eeb7b428e28fb3e.jpg,640,640,HEALHTY,0,159,634,640
image_461_jpg.rf.c189d18bec36ffc0dca6036cf4b865ed.jpg,640,640,CGM,103,175,638,640
image_403_jpg.rf.c0ef4847076d80ee985ee825fc315ee2.jpg,640,640,HEALHTY,24,222,440,536
image_403_jpg.rf.c0ef4847076d80ee985ee825fc315ee2.jpg,640,640,HEALHTY,0,23,448,218
image_403_jpg.rf.c0ef4847076d80ee985ee825fc315ee2.jpg,640,640,HEALHTY,487,279,640,607
image_403_jpg.rf.c0ef4847076d80ee985ee825fc315ee2.jpg,640,640,HEALHTY,219,267,455,640
image_403_jpg.rf.c0ef4847076d80ee985ee825fc315ee2.jpg,640,640,HEALHTY,459,4,640,377
837412690_jpg.rf.c179aa4d2dedec78dd9978efe78c41f2.jpg,640,640,HEALHTY,24,12,291,286
837412690_jpg.rf.c179aa4d2dedec78dd9978efe78c41f2.jpg,640,640,HEALHTY,393,278,640,523
image_339_jpg.rf.c16ceb3af728bd138fcc608790557922.jpg,640,640,CGM,145,270,363,593
3588796233_jpg.rf.c16ad04e216a67d2b3d8dfd0f0568ef5.jpg,640,640,HEALHTY,23,0,163,108
1691647530_jpg.rf.c147d9416b229a0d46372bd4ee9a29dd.jpg,640,640,HEALHTY,205,148,363,638
1691647530_jpg.rf.c147d9416b229a0d46372bd4ee9a29dd.jpg,640,640,HEALHTY,8,147,309,429
1691647530_jpg.rf.c147d9416b229a0d46372bd4ee9a29dd.jpg,640,640,HEALHTY,339,122,596,233
1297980012_jpg.rf.c1cae36b0ff7434b1608bb5db185fa53.jpg,640,640,HEALHTY,485,380,553,478
1297980012_jpg.rf.c1cae36b0ff7434b1608bb5db185fa53.jpg,640,640,HEALHTY,225,257,542,517
1297980012_jpg.rf.c1cae36b0ff7434b1608bb5db185fa53.jpg,640,640,HEALHTY,479,258,640,443
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,429,166,580,612
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,445,157,625,430
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,168,281,212,396
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,116,281,167,420
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,68,270,159,340
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,14,106,37,122
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,44,105,161,245
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,325,158,423,627
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,213,155,399,407
3083709304_jpg.rf.c29b835b8400c450011099c1ef6ede6e.jpg,640,640,HEALHTY,245,141,399,267
image_492_jpg.rf.bdbcbd83258bebe248da1eaac7787727.jpg,640,640,CMD,3,340,637,578
image_492_jpg.rf.bdbcbd83258bebe248da1eaac7787727.jpg,640,640,CMD,280,0,638,86
image_492_jpg.rf.bdbcbd83258bebe248da1eaac7787727.jpg,640,640,CMD,218,52,637,292
1277210685_jpg.rf.c268ee878a7d63a9a239ffce0a42c92c.jpg,640,640,HEALHTY,84,93,194,136
1277210685_jpg.rf.c268ee878a7d63a9a239ffce0a42c92c.jpg,640,640,HEALHTY,530,167,606,212
3211354842_jpg.rf.c2c6ae53b45952c94da313721419e405.jpg,640,640,CGM,42,406,177,551
3211354842_jpg.rf.c2c6ae53b45952c94da313721419e405.jpg,640,640,CGM,496,147,635,383
3211354842_jpg.rf.c2c6ae53b45952c94da313721419e405.jpg,640,640,CGM,0,154,506,460
image_147_jpg.rf.c352b7c54de7fdc8a2bb17d690c6ffe2.jpg,640,640,CMD,1,154,223,462
image_147_jpg.rf.c352b7c54de7fdc8a2bb17d690c6ffe2.jpg,640,640,CMD,398,101,640,425
image_35_jpg.rf.c137bdffed5d4be1bfcd96b1d1602b7a.jpg,640,640,CMD,3,61,578,499
1084229234_jpg.rf.c1eede65591cc19b58e377d3354f0424.jpg,640,640,HEALHTY,498,432,605,571
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,265,194,415,311
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,368,206,557,366
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,228,128,393,181
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,302,0,416,108
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,115,173,268,218
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,63,120,238,168
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,123,350,254,456
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,253,365,317,446
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,242,349,305,408
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,292,378,372,470
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,383,361,415,391
image_405_jpg.rf.c23d5f8bc29b9f14781d9c592b106c30.jpg,640,640,HEALHTY,367,390,423,477
2344357016_jpg.rf.c30890818002f037916e8721f6d4f06d.jpg,640,640,HEALHTY,548,53,640,250
2344357016_jpg.rf.c30890818002f037916e8721f6d4f06d.jpg,640,640,HEALHTY,0,466,368,638
image_123_jpg.rf.c30b9fb98d7b8b3573b0f8731344c18f.jpg,640,640,CMD,4,12,270,351
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,129,2,466,529
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,461,3,640,403
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,259,405,534,545
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,258,407,534,545
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,6,435,250,553
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,290,472,529,638
2359898935_jpg.rf.c1d58916a774cd0d9b10d0200f7dc861.jpg,640,640,HEALHTY,390,412,640,638
721483208_jpg.rf.c3c5b399728f13c73d2bfea4e81ef254.jpg,640,640,HEALHTY,519,82,639,366
721483208_jpg.rf.c3c5b399728f13c73d2bfea4e81ef254.jpg,640,640,HEALHTY,433,93,579,303
721483208_jpg.rf.c3c5b399728f13c73d2bfea4e81ef254.jpg,640,640,HEALHTY,553,425,640,544
721483208_jpg.rf.c3c5b399728f13c73d2bfea4e81ef254.jpg,640,640,HEALHTY,366,412,560,563
721483208_jpg.rf.c3c5b399728f13c73d2bfea4e81ef254.jpg,640,640,HEALHTY,568,353,640,413
